Sentence,Sentiment,label,cleaned_sentence
The number of bodily injury cases quadrupled in 2000-2006 .,negative,0,The number of bodily injury cases quadrupled in
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,neutral,1,Net sales decreased to EUR  mn from EUR mn in the corresponding period in
$aapl high of day just hit. Back at it tomorrow.,positive,2,high of day just hit Back at it tomorrow
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive,2,According to CEO Kai Telanne  the company s newspapers achieved the best financial result ever
Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,neutral,1,Finland s dominating rail company VR is planning to set the infected passengers for longdistance trip in a separate carriage
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,2,HELSINKI  Thomson Financial   Mreal said it will exercise an option to buy a MW natural gas power plant and land in Kyroskoski  Finland  for around  mln eur from Kyro Oyj
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",neutral,1,In accordance with the terms and conditions of Alma Media s  option program  the share subscription price for the A option rights was EUR  per share and the book countervalue EUR  per share
$YHOO making new HOD,positive,2,making new HOD
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",neutral,1,AHMS will also offer Hotel and Hotel Project Consultancy  Management Services  Brand Franchise  Training and Sales and Marketing services on a panIndia basis
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive,2,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinclead project in Kazakhstan
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,neutral,1,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive,2,After the takeover  Cramo will become the second largest rental services provider in the Latvian market
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral,1,If Honkarakenne starts production there  it will need a partner for sawmill operations
Altogether Finnair has canceled over 500 flights because of the strike .,neutral,1,Altogether Finnair has canceled over  flights because of the strike
The use case dramatically narrows if you go only with the hot s Ltd.,neutral,1,The use case dramatically narrows if you go only with the hot s Ltd
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,2,The change will optimize the operational efficiencies of our growing business   said Julia Prohaska  director of marketing communications for Fiskars
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",neutral,1,In the Baltic states the company reports net sales of EUR  mn  down from EUR  mn  and an operative EBIT of EUR  mn  down from EUR  mn
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive,2,Finland s leading metals group Outokumpu said its fourthquarter net profit more than tripled on the back of strong global demand for stainless steel  soaring base metal prices and proceeds from the sale of its technology unit
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",negative,0,The sale will result in a capital loss of EURm for Solidium  which obtained Tikkurila shares in March
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral,1,BasWare Order Matching automatically matches purchase invoices with approved purchase orders
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,1,Elcoteq expects its net sales for the last quarter of  to be on the level of the third quarter
$TSLA yeah lets go down to 230s lol,negative,0,yeah lets go down to s lol
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,1,Water Treatment Products In Australia Today  Global Research  Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,1,The company reported net sales of EURm in  and had some  employees
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,0,Finnair s Tallinnbased subsidiary  Aero AS  carried  passengers  a decline of    on routes between Helsinki and the Baltic capitals and within Southern Finland
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,neutral,1,Cash flow from operating activities before investments was EUR   million
Yakima created the position for him after emerging from economic downturns of its own .,neutral,1,Yakima created the position for him after emerging from economic downturns of its own
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative,0,The contracts of the employees   of whom are bluecollar workers  will be ended between March and August
"Operating profit decreased to nearly EUR 1.7 mn , however .",neutral,1,Operating profit decreased to nearly EUR  mn  however
$AAPL Good time to buy. Will the run come before earnings or after?,positive,2,Good time to buy Will the run come before earnings or after
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,2,The company will make its marketing and sales investments initiated in  even more efficient in
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral,1,The company is headquartered in Sievi  Finland  and is listed on the Nordic Exchange in Helsinki
$TZA is a rocket ship!!!,positive,2,is a rocket ship
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",positive,2,Ruukki Romania  the local arm of Finnish metal producer Ruukki  increased its capital by  euro    mln  through cash contribution  it was reported on September
$ISRG Break out confirmed. Bought Leaps. Good trading!,positive,2,Break out confirmed Bought Leaps Good trading
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,1,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date
"In 2009 , it reported net sales of approximately EUR 6mn .",neutral,1,In   it reported net sales of approximately EUR mn
Tesco breaks its downward slide by cutting sales decline in half,positive,2,Tesco breaks its downward slide by cutting sales decline in half
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral,1,Supported Nokia phones include  N  NGB  N  NN  N  N  N  N  N  N  N  N  N  N  N  N  N  E  E  E  E  E  E  EEi  E  E  E  Touch Xpress    Classic   Navigator   Classic   Navigator      XM
Short more $FAZ for all who don't know that means markets will tank now :-p,negative,0,Short more  for all who dont know that means markets will tank now p
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,neutral,1,Complete name of the shareholder  Otto Henrik Bernhard Nyberg   Further information  The amount of shares now transferred corresponds to   of the total number of shares in Aspo Plc
$YANG Double bottom 5.2,positive,2,Double bottom
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral,1,Investments span across various product and investment types  including retail  hospitality  office  and residential  with interests in realestate portfolios  nonperforming loans and corporate restructurings
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,0,In food trade  sales amounted to EUR  m  a decline of
$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now,positive,2,Clearing this descending trend line  buy area now
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,0,Comparable operating profit totaled EUR  mn  down from EUR  mn in the corresponding period in   representing   of net sales
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,0,Finnish shipping company Finnlines  pretax loss totalled EUR  mn in the third quarter of   compared to a profit of EUR  mn in the third quarter of
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,2,With this agreement  we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,1,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral,1,The guidance has been set at  basis points over midswaps  the report said
"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral,1,Z Bavelloni s longstanding MD  Dino Bavelloni  has retired at the end of
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative,0,As a result of these negotiations the company has decided to make  people redundant on financial and production grounds
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral,1,Tampere Science Parks is a Finnish company that owns  leases and builds office properties and it specialises in facilities for technologyoriented businesses
The expansion will be delivered in the fourth quarter of 2006 .,neutral,1,The expansion will be delivered in the fourth quarter of
$PLUG bear raid,negative,0,bear raid
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",neutral,1,Incap Contract Manufacturing Services Pvt Ltd  a subsidiary of Incap Corporation of Finland  is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur  near Bangalore  for Rs crore
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral,1,Citigroup  Inc NYSE  C  Deutsche Bank NYSE  DB and Pohjola Bank are lead managers for the sale
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral,1,The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",neutral,1,Marimekko makes all sorts of colorful little impulse buys  umbrellas  baby bibs  change purses  and they re all for sale  the better to take advantage of shoppers who ca nt commit to furniture but want a piece of the action
"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,2,Order intake  on the other hand  is expected to be stronger than in
The combined value of the orders is almost EUR 3mn .,neutral,1,The combined value of the orders is almost EUR mn
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,1,The order comprises four ball mills  which will be organized in two different streams for treating ore in the Pilanesberg platinum mine
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,2,ADP News   Oct     Finnish consulting and engineering company Poyry Oyj  OMX  POYV  said today it was awarded a EUR  million  USD  m  extension to their existing consultancy engineering contract with Venezuel
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative,0,REFILEAviva Investors to move  bln euros in assets from AXA fund arm
$JNK http://stks.co/2Fcm Does not want to go down... risk appetite still high,positive,2,Does not want to go down risk appetite still high
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,2,The company still expects its turnover in  to slightly increase from the level of   adding that  market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year
Insight hires Aviva's David Hillier for multi-asset team,positive,2,Insight hires Avivas David Hillier for multiasset team
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative,0,Shares in Royal and Sun Alliance continued to slide back from a month high of p last month  after a potential suitor ruled itself out of a takeover bid
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",neutral,1,Talvik says the relocation of application programs on servers will continue  while HP servers were approved because of HP supplying a tailormade solution to Elisa
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,1,Finnish publishing and printing group IlkkaYhtym will introduced a staff smoking ban as of the beginning of  at the company s three newspapers
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative,0,short term fundredemption liquidations Should have the channel cleared soon and on solid footing  is new floor come July
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,1,As part of the transaction  the nekoski paper mill remained in Mreal s ownership and continued Galerie Art production for Sappi under a longterm contract
The company specialises in temporary electrification and heating at construction sites .,neutral,1,The company specialises in temporary electrification and heating at construction sites
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral,1,Rimvesta is now controlled by the Estonianowned real estate development company ELL Nekilnojamas Turtas  which a member of Merko  the largest construction group in the Baltic countries
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,1,Poyry s contract includes engineering management  civil and detail engineering services  and time scheduling and procurement services
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative,0,Casinos red before the bell        unusual comibinations of whats running whats red before the bell
$MXWL Oh snap. Just went long again. LT,positive,2,Oh snap Just went long again LT
