Sentence,Sentiment,label,cleaned_sentence
Long $PCLN,positive,2,Long
"$HLF shorts made a killing last couple days, might make more if cover and buy back?",negative,0,shorts made a killing last couple days might make more if cover and buy back
"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",positive,2,Lee  Man Paper and Metso have a long and prosperous cooperation  a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",neutral,1,Comparable operating profit for the quarter decreased from EURm while sales increased from EURm  as compared to the third quarter
The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,neutral,1,The shipyard hopes the regional government in Andalusia can offer its some form of financial support
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive,2,In Finland  insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists  traffic safety
"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",neutral,1,LCS s services cover the whole life cycle of software and information systems  from process modelling and tailored software development  to hosting services  solution management  maintenance and support
"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",positive,2,STORA ENSO  NORSKE SKOG  MREAL  UPMKYMMENE Credit Suisse First Boston  CFSB  raised the fair value for shares in four of the largest Nordic forestry groups
Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,neutral,1,Sponda Plc s Annual General Meeting decided on  March  to establish a Shareholders  Nomination Committee to prepare proposals for the Annual General Meeting in  on the composition of the Board of Directors and their remuneration
Turnover rose to EUR21m from EUR17m .,positive,2,Turnover rose to EURm from EURm
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",neutral,1,Operating loss totalled EUR  mn  compared to a profit of EUR  mn in the second quarter of
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral,1,Tyrvinen is of the opinion that the airline has been repeating this for some time already  however
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,0,Finnish financial software solutions developer BasWare Oyj said its net profit fell to  euro    mln  for the first quarter of  from  mln euro    mln  a year earlier
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,positive,2,Facebook  received a Buy rating from Wells Fargo star Analyst Peter Stabler Wells Fargo
Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,positive,2,Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe
"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,0,The company s annual loss amounted to EEK mn  compared to a profit of EEK  mn in
The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,1,The company will propose a dividend of EUR  per share for
"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",neutral,1,Equipment will be manufactured in Vaahto s workshop in Hollola  Finland and is scheduled for shipments during the first quarter of
"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",negative,0,RT stockdemons think shorting here into close might be play   high beta reversinglooks worth a shot
"The Company serves approximately 3,000 customers in over 100 countries .",neutral,1,The Company serves approximately  customers in over  countries
The most significant challengers in the market are Logset and Sampo-Rosenlew .,neutral,1,The most significant challengers in the market are Logset and SampoRosenlew
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,neutral,1,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki  BIOBV issued on Tuesday  June a profit warning for the financial year
"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,1,Commenting on the deal  Shane Lennon  SVP of Marketing  Product Development at GyPSii said
`` Those uncertainties cloud the long-term outlook . '',negative,0,Those uncertainties cloud the longterm outlook
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral,1,In  Stockmann earned  million lats in profit on  million lats in turnover
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive,2,Net interest income totaled EUR  mn  compared to EUR  mn a year earlier
Anheuser-Busch InBev Increases Offer for Rival SABMiller,positive,2,AnheuserBusch InBev Increases Offer for Rival SABMiller
"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,1,The wireless industry is bracing itself for the iPhone  which will launch on June
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",positive,2,Operating profit totalled EUR  mn  up from EUR  mn in   representing   of net sales
"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",neutral,1,Master of Mayawas jointly developed by Nokia Siemens Networks and UFA  FremantleMedia  and will be actively advertised by Maxis in the end of May
The agreement includes application maintenance and support services .,neutral,1,The agreement includes application maintenance and support services
Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive,2,Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to  mln euro    mln  in  from  mln euro    mln  in
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral,1,The event can also be viewed as a live audio webcast at
EU regulator backs approval for GSK injectable asthma drug,positive,2,EU regulator backs approval for GSK injectable asthma drug
SABMiller buys Meantime to quench thirst for craft beer,positive,2,SABMiller buys Meantime to quench thirst for craft beer
"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",positive,2,Intuitive Surgical  is in a great financial position take a look
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,1,The dividend is payable on February    to shareholders of record on January
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",neutral,1,Componenta is a metal sector company with international operations and production plants located in Finland  the Netherlands  Sweden and Turkey
"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,1,The parties have also agreed that Lnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to HankkijaMaatalous  months after the purchase of the majority holding  at the earliest
"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",neutral,1,We offer our clients integrated management consulting  total solutions for complex projects and efficient  bestinclass design and supervision
EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,positive,2,EuroChem CFO Andrey Ilyin said   This facility marks another important step for EuroChem in securing the longterm financing necessary for our potash and other strategic projects
Demand was brisk as expected and order levels have remained high .,positive,2,Demand was brisk as expected and order levels have remained high
The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,negative,0,The majority of the company s personnel in Finland is temporarily laid off from one to six weeks in the period from February to June  period
VNH generates annual net sales of about 5 mln eur and employs 21 people .,neutral,1,VNH generates annual net sales of about  mln eur and employs  people
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative,0,CocaCola was the market leader of manufacturers with a market share of    down   from the corresponding period in
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral,1,Nokia Messaging  enables customers to receive emails from up to  email accounts on their mobile phone supporting all POP or IMAP email services
30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,neutral,1,November   Finnish office furniture maker Martela Oyj HEL  MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers
The total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral,1,The total emissions reduction from  to  will be thus
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral,1,You will hear the latest insights and updates on Citycon s strategy as well as the latest news from all the business units
